time,area,model,actual,predicted
2013-12-17 09:10:00+01:00,5161,AR,862.9117006227889,839.5830839931364
2013-12-17 09:20:00+01:00,5161,AR,903.3844859707318,907.3119165256876
2013-12-17 09:30:00+01:00,5161,AR,993.210595650582,986.0280418823196
2013-12-17 09:40:00+01:00,5161,AR,1057.962274297578,1058.357371227777
2013-12-17 09:50:00+01:00,5161,AR,1036.068800256966,1134.8920448470078
2013-12-17 10:00:00+01:00,5161,AR,1217.511462221508,1150.1654666223778
2013-12-17 10:10:00+01:00,5161,AR,1188.263378878907,1266.717189242308
2013-12-17 10:20:00+01:00,5161,AR,1214.9234997508631,1282.5448038912616
2013-12-17 10:30:00+01:00,5161,AR,1532.373814153843,1332.7613953956304
2013-12-17 10:40:00+01:00,5161,AR,1466.265536923937,1528.0082031278723
2013-12-17 10:50:00+01:00,5161,AR,1664.7877122926457,1559.536540187999
2013-12-17 11:00:00+01:00,5161,AR,1818.2194392016495,1725.4358173977469
2013-12-17 11:10:00+01:00,5161,AR,1694.5821651072915,1835.4691086971784
2013-12-17 11:20:00+01:00,5161,AR,1874.4421670010972,1879.598154233466
2013-12-17 11:30:00+01:00,5161,AR,2035.2654295938864,1985.2963757241564
2013-12-17 11:40:00+01:00,5161,AR,2138.9643839805203,2099.393121820077
2013-12-17 11:50:00+01:00,5161,AR,2250.6002373228757,2207.28088244647
2013-12-17 12:00:00+01:00,5161,AR,2388.4728607154652,2354.5780080304576
2013-12-17 12:10:00+01:00,5161,AR,2460.7340250945,2474.5415456240744
2013-12-17 12:20:00+01:00,5161,AR,2415.10364278647,2529.3359700046335
2013-12-17 12:30:00+01:00,5161,AR,2763.06830619554,2562.390034894249
2013-12-17 12:40:00+01:00,5161,AR,2744.7373200107468,2751.618883792836
2013-12-17 12:50:00+01:00,5161,AR,2774.442905314343,2794.9739714338075
2013-12-17 13:00:00+01:00,5161,AR,3062.45790754789,2868.3031407655085
2013-12-17 13:10:00+01:00,5161,AR,3291.7274686501946,3060.30312578339
2013-12-17 13:20:00+01:00,5161,AR,3444.1061813997912,3263.4804012343134
2013-12-17 13:30:00+01:00,5161,AR,3373.385469124204,3419.6748917965774
2013-12-17 13:40:00+01:00,5161,AR,3342.42710469514,3486.807191194037
2013-12-17 13:50:00+01:00,5161,AR,3505.4326047263203,3542.0004970443006
2013-12-17 14:00:00+01:00,5161,AR,3803.937616319148,3564.691941979492
2013-12-17 14:10:00+01:00,5161,AR,3543.513444996852,3709.8482994464416
2013-12-17 14:20:00+01:00,5161,AR,3208.639047949593,3640.725349555591
2013-12-17 14:30:00+01:00,5161,AR,3234.573184153639,3407.0234772301555
2013-12-17 14:40:00+01:00,5161,AR,3110.679375492337,3337.522647633476
2013-12-17 14:50:00+01:00,5161,AR,3139.696400012281,3161.4184450560024
2013-12-17 15:00:00+01:00,5161,AR,2945.246655483483,3085.636973754576
2013-12-17 15:10:00+01:00,5161,AR,2766.0856261656504,2963.151211803298
2013-12-17 15:20:00+01:00,5161,AR,3100.9320527364307,2851.665847552711
2013-12-17 15:30:00+01:00,5161,AR,3517.6779838970688,2937.586753322663
2013-12-17 15:40:00+01:00,5161,AR,3524.8950637229223,3191.977285306332
2013-12-17 15:50:00+01:00,5161,AR,3358.1033771379425,3270.5953801808705
2013-12-17 16:00:00+01:00,5161,AR,3876.9596688803167,3273.2907657465403
2013-12-17 16:10:00+01:00,5161,AR,3759.0381920283567,3572.971133860363
2013-12-17 16:20:00+01:00,5161,AR,3837.149429379931,3599.9689654934764
2013-12-17 16:30:00+01:00,5161,AR,3774.9139555075462,3701.532065844256
2013-12-17 16:40:00+01:00,5161,AR,3495.152450283321,3706.889496471877
2013-12-17 16:50:00+01:00,5161,AR,3764.598747655105,3586.7823259650154
2013-12-17 17:00:00+01:00,5161,AR,3746.0461928270543,3716.689502664156
2013-12-17 17:10:00+01:00,5161,AR,3641.879833568656,3680.7769703039025
2013-12-17 17:20:00+01:00,5161,AR,3795.9837000928255,3629.6309836678897
2013-12-17 17:30:00+01:00,5161,AR,3566.969016036498,3611.681770323907
2013-12-17 17:40:00+01:00,5161,AR,3228.2769520553015,3519.6196933207225
2013-12-17 17:50:00+01:00,5161,AR,3273.0973652775074,3274.9970511021324
2013-12-17 18:00:00+01:00,5161,AR,3197.365310400741,3169.8185938879665
2013-12-17 18:10:00+01:00,5161,AR,3225.8514510239543,3070.7556909038103
2013-12-17 18:20:00+01:00,5161,AR,2850.038959897034,3080.582458796719
2013-12-17 18:30:00+01:00,5161,AR,3065.798054716381,2848.3153984971887
2013-12-17 18:40:00+01:00,5161,AR,2853.2895455813655,2890.7609180951204
2013-12-17 18:50:00+01:00,5161,AR,2902.8008407747493,2705.2585253811285
2013-12-17 19:00:00+01:00,5161,AR,2814.6861456313604,2696.5481884783476
2013-12-17 19:10:00+01:00,5161,AR,2951.3239482580657,2644.577905534573
2013-12-17 19:20:00+01:00,5161,AR,2730.481583025756,2701.3915147213183
2013-12-17 19:30:00+01:00,5161,AR,2447.7034023463807,2625.2061305925636
2013-12-17 19:40:00+01:00,5161,AR,2416.36748363333,2417.040651623308
2013-12-17 19:50:00+01:00,5161,AR,2257.174864360952,2327.6750612812048
2013-12-17 20:00:00+01:00,5161,AR,2049.735272998335,2175.0882298288225
2013-12-17 20:10:00+01:00,5161,AR,1769.0593633250392,1996.654766741854
2013-12-17 20:20:00+01:00,5161,AR,1671.03085540267,1774.3381083257686
2013-12-17 20:30:00+01:00,5161,AR,1472.3549846994715,1604.7295735953796
2013-12-17 20:40:00+01:00,5161,AR,1444.258579760407,1425.1510004124254
2013-12-17 20:50:00+01:00,5161,AR,1219.8507002396602,1295.072329717468
2013-12-17 21:00:00+01:00,5161,AR,1171.962370084583,1106.152820821469
2013-12-17 21:10:00+01:00,5161,AR,1066.5071142007228,1027.3927926802626
2013-12-17 21:20:00+01:00,5161,AR,1065.675344189218,965.9519119744708
2013-12-17 21:30:00+01:00,5161,AR,1107.4399986278922,941.5841569336086
2013-12-17 21:40:00+01:00,5161,AR,1170.1950808339616,942.8396730811088
2013-12-17 21:50:00+01:00,5161,AR,881.8594319027436,986.1190375807804
2013-12-17 22:00:00+01:00,5161,AR,747.4791263684058,868.4283711642975
2013-12-17 22:10:00+01:00,5161,AR,636.7719475721574,750.1121875381994
2013-12-17 22:20:00+01:00,5161,AR,549.4325508128481,634.8953897235403
2013-12-17 22:30:00+01:00,5161,AR,636.7148057202292,538.7804954662789
2013-12-17 22:40:00+01:00,5161,AR,583.7481411863653,549.5377437850847
2013-12-17 22:50:00+01:00,5161,AR,538.865437764789,530.4745433334591
2013-12-17 23:00:00+01:00,5161,AR,543.9615330632641,507.36948872284376
2013-12-17 23:10:00+01:00,5161,AR,439.515768418845,476.40778617588705
2013-12-17 23:20:00+01:00,5161,AR,424.5902526558876,407.92853013052513
2013-12-17 23:30:00+01:00,5161,AR,452.1990424364424,383.7189814151823
2013-12-17 23:40:00+01:00,5161,AR,361.02265938382374,386.9390127242552
2013-12-17 23:50:00+01:00,5161,AR,371.8660477250394,366.8983202366624
2013-12-18 00:00:00+01:00,5161,AR,434.7363969546022,364.1523642291869
2013-12-18 00:10:00+01:00,5161,AR,406.5353036257435,382.86290651838453
2013-12-18 00:20:00+01:00,5161,AR,314.7143768670994,386.8593801368101
2013-12-18 00:30:00+01:00,5161,AR,311.52431694473506,330.69275173481446
2013-12-18 00:40:00+01:00,5161,AR,268.6449901889773,311.84596373173815
2013-12-18 00:50:00+01:00,5161,AR,269.0886359117024,285.8787320757359
2013-12-18 01:00:00+01:00,5161,AR,303.0961481591804,272.76302228222386
2013-12-18 01:10:00+01:00,5161,AR,274.72975729454504,280.1760961262001
2013-12-18 01:20:00+01:00,5161,AR,234.2820494847288,277.5967760217029
2013-12-18 01:30:00+01:00,5161,AR,258.46707144337455,255.83210477159471
2013-12-18 01:40:00+01:00,5161,AR,235.9508028704756,253.16304671694456
2013-12-18 01:50:00+01:00,5161,AR,214.01556383036043,236.5177599972514
2013-12-18 02:00:00+01:00,5161,AR,244.06613829384204,226.7695146270187
2013-12-18 02:10:00+01:00,5161,AR,221.3958276509302,237.4357609927206
2013-12-18 02:20:00+01:00,5161,AR,390.53134448762887,235.95862340123557
2013-12-18 02:30:00+01:00,5161,AR,385.1137114509063,329.39792944768743
2013-12-18 02:40:00+01:00,5161,AR,443.7337166404427,351.26077540360177
2013-12-18 02:50:00+01:00,5161,AR,424.5218189918709,411.99413325529144
2013-12-18 03:00:00+01:00,5161,AR,514.8599377290959,426.360947070031
2013-12-18 03:10:00+01:00,5161,AR,243.27391662521072,481.26388452245465
2013-12-18 03:20:00+01:00,5161,AR,216.10473306227644,353.5885496062293
2013-12-18 03:30:00+01:00,5161,AR,226.12570898861824,303.13691726883394
2013-12-18 03:40:00+01:00,5161,AR,232.0737385738167,269.9621956038014
2013-12-18 03:50:00+01:00,5161,AR,208.0513115206819,259.1073602958344
2013-12-18 04:00:00+01:00,5161,AR,225.40231883691752,232.89612596241832
2013-12-18 04:10:00+01:00,5161,AR,227.49485929936256,221.528018232156
2013-12-18 04:20:00+01:00,5161,AR,215.5400516402809,227.63233075782549
2013-12-18 04:30:00+01:00,5161,AR,227.69819403531625,208.5712774449672
2013-12-18 04:40:00+01:00,5161,AR,220.47952551752596,205.0980554212192
2013-12-18 04:50:00+01:00,5161,AR,219.93323423727847,215.71470138871447
2013-12-18 05:00:00+01:00,5161,AR,234.73873484598008,229.0541793181548
2013-12-18 05:10:00+01:00,5161,AR,256.2188555144022,244.4477613540868
2013-12-18 05:20:00+01:00,5161,AR,246.57612592377367,262.028319242827
2013-12-18 05:30:00+01:00,5161,AR,248.08905066449177,265.2748271924344
2013-12-18 05:40:00+01:00,5161,AR,257.0532949204877,267.3592795700169
2013-12-18 05:50:00+01:00,5161,AR,243.37932740814935,278.3162749679585
2013-12-18 06:00:00+01:00,5161,AR,263.17789343777645,265.5448517402481
2013-12-18 06:10:00+01:00,5161,AR,227.6866219765991,271.72608403696574
2013-12-18 06:20:00+01:00,5161,AR,237.63648193237864,261.7642056452221
2013-12-18 06:30:00+01:00,5161,AR,320.88790613884976,262.0456989500953
2013-12-18 06:40:00+01:00,5161,AR,246.09838605413316,301.49233325740835
2013-12-18 06:50:00+01:00,5161,AR,260.014967945567,280.3036644897716
2013-12-18 07:00:00+01:00,5161,AR,350.64961349855326,288.7937466383692
2013-12-18 07:10:00+01:00,5161,AR,396.91444262208506,329.70543370367807
2013-12-18 07:20:00+01:00,5161,AR,404.74668790510873,382.9882221340693
2013-12-18 07:30:00+01:00,5161,AR,444.6405702249598,407.86266366387025
2013-12-18 07:40:00+01:00,5161,AR,383.82409815627034,442.8635025147285
2013-12-18 07:50:00+01:00,5161,AR,396.33360008328873,433.3565286692593
2013-12-18 08:00:00+01:00,5161,AR,413.6523713092924,445.8709366463983
2013-12-18 08:10:00+01:00,5161,AR,642.7807981404414,444.00905717521937
2013-12-18 08:20:00+01:00,5161,AR,541.2099035896497,585.9032609943167
2013-12-18 08:30:00+01:00,5161,AR,618.9033906617368,588.7970559614073
2013-12-18 08:40:00+01:00,5161,AR,646.4804250593488,674.6920830980637
2013-12-18 08:50:00+01:00,5161,AR,736.5292137771426,722.8429445485758
2013-12-18 09:00:00+01:00,5161,AR,844.3093291363506,801.7740620127616
2013-12-18 09:10:00+01:00,5161,AR,899.549622996776,862.645565501925
2013-12-18 09:20:00+01:00,5161,AR,958.5369743205648,929.5080485036776
2013-12-18 09:30:00+01:00,5161,AR,1156.9510131636562,1015.1798200260914
2013-12-18 09:40:00+01:00,5161,AR,1070.9885273908935,1170.4926897756443
2013-12-18 09:50:00+01:00,5161,AR,1130.08438330247,1168.4468585879526
2013-12-18 10:00:00+01:00,5161,AR,1296.1780485477595,1238.9734675515128
2013-12-18 10:10:00+01:00,5161,AR,1440.5530194214932,1329.3763174714634
2013-12-18 10:20:00+01:00,5161,AR,1529.7800595619285,1457.706848710226
2013-12-18 10:30:00+01:00,5161,AR,1691.0552866925966,1606.744306567679
2013-12-18 10:40:00+01:00,5161,AR,1911.0960679719487,1721.8171316408946
2013-12-18 10:50:00+01:00,5161,AR,1785.5616468634723,1932.3651142721685
